nom*,nature*,type*,telephone,adresse,frequence_livraison_par_jour,frequence_visite_par_jour,importance,algo_plan,satisfaction,solde,est_active
Nom du client.,ENTREPRISE ou PARTICULIER.,ACHAT / CONVENTION / MAD.,Téléphone.,Adresse. lien maps,Entier ≥0 (optionnel).,Entier ≥0 (optionnel).,"Importance (enum) optionnel:    ELEVE,
    MOYENNE,FAIBLE","AlgoPlan (enum) optionnel:   FREQUENCE_PLAN,SUR_COMMANDE",0..100 (défaut 100).,Entier (défaut 0).,TRUE/FALSE (défaut TRUE).
FRIKHA MEUBLE (EDWARDS SOUKRA ),ENTREPRISE,ACHAT ,21658395097,https://maps.app.goo.gl/7mZKEwSNzQkcjajA7,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
ZAHIA ,ENTREPRISE,MAD,21629758458,https://maps.app.goo.gl/AvLzJQv7PZ5BfKdo8,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
AF COLLECTION ,ENTREPRISE,ACHAT ,21698156650,AF COLLECTION,60,0,ELEVE,FREQUENCE_PLAN,100,,TRUE
LEFTIES SOUKRA,ENTREPRISE,MAD,NULL,https://maps.app.goo.gl/tsii4R4Rrws5jr377,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
SICERAM SOUKRA,ENTREPRISE,ACHAT ,NULL,https://maps.app.goo.gl/GJp7GYeTkJPDrPHu9,180,0,FAIBLE,FREQUENCE_PLAN,100,0,TRUE
BERNARDO,ENTREPRISE,ACHAT ,NULL,https://maps.app.goo.gl/ug6GubVxCmTQCFQz8,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
EQUIPEMENT CONCEPT,ENTREPRISE,ACHAT ,NULL,https://maps.app.goo.gl/pfipyPRGVyHcsQZ39,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
TUNIS COUNT SOUKRA,ENTREPRISE,ACHAT ,NULL,Tuniscount La Soukra,120,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
CAMOMMILLE SOUKRA,ENTREPRISE,ACHAT ,NULL,Camomille Concept,120,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
KARRAY AOUINA,ENTREPRISE,ACHAT ,NULL,https://maps.app.goo.gl/LtRVAFxrkKJB6jMK6,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
ZNINA HOME,ENTREPRISE,ACHAT ,NULL,https://maps.app.goo.gl/7BiyGthKdhvKKE9PA,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
BARITAS AOUINA WC,ENTREPRISE,ACHAT ,NULL,Barista's Aouina,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
BARISTAS AOUINA COMPTOIRE,ENTREPRISE,MAD,NULL,Barista's Aouina,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
HACHIHA BY OMAR,ENTREPRISE,ACHAT ,NULL,Pâtisserie H by Omar ® l'Aouina,120,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
RED CASTLE AOUINA,ENTREPRISE,ACHAT ,NULL,RED Castle L'aouina,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
KORT AOUINA,ENTREPRISE,ACHAT ,NULL,Magasin de Literie Kort Interiors L'Aouina,60,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
CITY LOFT ,ENTREPRISE,ACHAT ,NULL,City Loft,90,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
CIty DESK,ENTREPRISE,ACHAT ,NULL,CITY DESK,30,0,ELEVE,FREQUENCE_PLAN,100,0,TRUE
