user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,answer_correctness
"Quel diffuseur recommander pour des toilettes et de petites zones d'accueil ?","","","Le bon choix est Aromair50, car ce modèle couvre jusqu'à 50 m² et il est indiqué pour les petites pièces, bureaux, toilettes et petites zones d'accueil.",,,,
"Quel modèle est adapté à un espace d'environ 100 m² comme une boutique ou une salle d'attente ?","","","Le modèle attendu est Aromair100, car il couvre jusqu'à 100 m² et il est prévu pour les boutiques, bureaux, salles d'attente et petits cafés.",,,,
"Quel diffuseur convient à un showroom ou à un grand bureau ouvert de 500 m² ?","","","Le modèle attendu est Aromair500, car il couvre jusqu'à 500 m² et il est indiqué pour les showrooms, restaurants, cliniques et bureaux ouverts.",,,,
"Quel diffuseur proposer pour un hôtel ou un grand restaurant de 600 m² ?","","","Le modèle attendu est Aromair600, car il couvre jusqu'à 600 m² et il est recommandé pour les hôtels, grands halls, grands showrooms, espaces événementiels et grands restaurants.",,,,
"Quel diffuseur est adapté à un salon de beauté ou à un espace commercial moyen de 300 m² ?","","","Le modèle attendu est Zee300, car il couvre jusqu'à 300 m² et il est indiqué pour les boutiques, bureaux, salons de beauté, cafés et zones d'accueil.",,,,
"Quel diffuseur recommander pour un grand magasin ou un hôtel à forte fréquentation ?","","","Le bon choix est Zee600, car il couvre jusqu'à 600 m² et il est adapté aux grands magasins, hôtels, grands bureaux, restaurants et halls commerciaux, avec un positionnement professionnel intensif.",,,,
"Quel produit proposer pour un espace d'accueil luxueux ou une boutique premium ?","","","Le modèle attendu est Iceberg, car il a un positionnement premium, adapté aux boutiques premium, hôtels, espaces d'accueil luxueux et showrooms.",,,,
"Que faire lorsqu'il n'y a aucun affichage sur la partie logicielle ?","","","La réponse attendue est qu'il faut programmer une réparation du diffuseur sur place ou l'apporter à l'atelier pour réparation.",,,,
"Quel est le délai normal pour traiter une panne ou une demande de recharge ?","","","Le délai attendu est de 24 heures et au maximum 72 heures.",,,,
"Que faire lorsque la bouteille est bouchée ?","","","La réponse attendue est qu'il faut la déboucher ou la changer, puis vérifier s'il y a de la poussière à l'intérieur du diffuseur.",,,,
"Quel client a eu une visite le 6 novembre 2023 avec un diffuseur Astree en salon, référence CPM, quantité 80 et motif de bouchage ?","","","Le client attendu est Mare DRIPI. La fiche indique une visite le 2023-11-06 à 11:45, le technicien BAMI, un diffuseur Astree en emplacement Salon, référence diffuseur CPM, référence bouteille S, quantité existante 80 et motif d'arrêt BOUCILLAGE.",,,,
"Quelle fiche mentionne une livraison pour MEUBLE FRIKHA à FOIRE KRAM avec une recharge de 300 ml et une bouteille référence V ?","","","La fiche attendue est celle de MEUBLE FRIKHA, numéro 014920, datée du 2025-01-27. Elle indique une livraison, un diffuseur Tour en emplacement STAND, une recharge de 300 ml, une référence bouteille V et une fréquence 120/240 avec plage horaire 9H45 / 13H.",,,,
"De quoi parle l'introduction du rapport détaillé confusion ?","","","L'introduction indique qu'il s'agit d'un rapport effectué par ILYES CHAKROUN, gérant AROMAIR.",,,,
"Si un client a un petit espace mais veut une solution simple et continue avec faible consommation, quel diffuseur recommander et quel service associer ?","","","La recommandation attendue est Aromair50 avec recharge mensuelle et maintenance, car il est compact, facile à installer, à faible consommation et adapté aux petits espaces.",,,,
